gene,GSM1013480 Total RNA,GSM1013481 Total RNA polyA(-)
  RP11-461O14.3,0,0
  RP11-462B18.1,83,227
  RP11-462B18.3,24,24
  RP11-462D18.2,76,61
  RP11-462H3.2,0,0
  RP11-462L8.2,7,1
  RP11-463C14.1,9,12
  RP11-463C8.4,0,0
  RP11-463C8.5,0,0
  RP11-463D19.2,26,3
  RP11-463H24.1,6,0
  RP11-463J7.1,0,0
  RP11-463J7.3,0,0
  RP11-463M14.1,0,0
  RP11-463M16.5,1,0
  RP11-463O9.1,10,0
  RP11-464D20.2,94,31
  RP11-464I4.1,0,0
  RP11-465B22.3,398,1045
  RP11-465I4.3,0,0
  RP11-465K4.4,5,0
  RP11-465N4.2,5,1
  RP11-466C23.5,0,9
  RP11-466F5.3,7,34
  RP11-466F5.4,9,40
  RP11-466F5.6,96,135
  RP11-466F5.9,26,7
  RP11-466G12.2,19,2
  RP11-466G12.3,1,4
  RP11-466H18.1,11616,208
  RP11-466J24.1,0,0
  RP11-466P24.5,0,0
  RP11-467D10.2,0,3
  RP11-467H10.1,70,47
  RP11-467I20.3,3,0
  RP11-467I20.4,0,0
  RP11-467I20.5,0,0
  RP11-467J12.2,1,5
  RP11-467J12.3,0,0
  RP11-467J12.4,209,744
  RP11-467L13.4,0,0
  RP11-467L13.5,2,1
  RP11-467L19.11,0,0
  RP11-467L19.6,0,0
  RP11-467L19.8,0,21
  RP11-467M13.2,0,0
  RP11-467M13.3,0,0
  RP11-467N20.11,0,0
  RP11-467N20.6,0,0
  RP11-467N20.7,0,0
  RP11-467N20.8,0,0
  RP11-467P22.5,0,0
  RP11-468E2.1,233,526
  RP11-468E2.2,295,131
  RP11-468E2.4,846,1056
  RP11-468E2.6,10,32
  RP11-468H14.1,0,0
  RP11-468N14.09,0,0
  RP11-468N14.1,0,0
  RP11-468N14.10,0,0
  RP11-468N14.11,0,0
  RP11-468N14.12,0,0
  RP11-468N14.3,0,0
  RP11-468N14.4,0,0
  RP11-468N14.5,0,0
  RP11-468N14.6,0,0
  RP11-468N14.7,0,0
  RP11-468N14.8,0,0
  RP11-468O2.1,0,1
  RP11-46A10.6,144,484
  RP11-46A10.8,74,202
  RP11-46B11.2,0,0
  RP11-46D6.4,4,8
  RP11-46D6.5,0,0
  RP11-46H11.2,25,33
  RP11-46I1.2,93,316
  RP11-46I8.1,0,1
  RP11-46I8.4,0,0
  RP11-46P12.1,0,0
  RP11-470B22.1,0,0
  RP11-471B18.1,4,0
  RP11-471G13.2,0,0
  RP11-471G13.5,0,0
  RP11-471J7.1,0,0
  RP11-471L13.3,4,14
  RP11-471M2.4,0,0
  RP11-471N19.1,0,0
  RP11-472B18.1,16,7
  RP11-472E5.3,0,0
  RP11-472F14.4,0,0
  RP11-472F19.1,0,0
  RP11-472F21.1,0,0
  RP11-472G23.3,8,0
  RP11-472I20.5,152,323
  RP11-472I20.6,0,0
  RP11-473E1.1,0,0
  RP11-473O4.1,147,453
  RP11-473P24.2,64,130
  RP11-474C8.3,0,0
  RP11-474C8.5,0,0
  RP11-474D14.2,65,115
  RP11-474G23.1,235,127
  RP11-474L11.3,0,0
  RP11-474L11.5,161,467
  RP11-474L23.3,61,116
  RP11-474N8.9,1,0
  RP11-474O21.2,0,0
  RP11-475C16.1,8,3
  RP11-475D10.5,0,5
  RP11-475E11.2,93,113
  RP11-475E11.9,4,2
  RP11-475F14.1,0,0
  RP11-475I24.1,0,0
  RP11-475I24.7,4,2
  RP11-475I24.9,0,3
  RP11-476B13.2,2,2
  RP11-476C8.2,280,488
  RP11-476I15.5,10,47
  RP11-476I15.6,0,0
  RP11-476J6.1,0,0
  RP11-476M19.1,0,0
  RP11-477E3.2,79,184
  RP11-477G18.1,1,1
  RP11-477G18.2,21,29
  RP11-477J21.2,5,4
  RP11-477L16.2,76,172
  RP11-478B11.2,0,0
  RP11-478B9.2,0,0
  RP11-478B9.3,3,0
  RP11-478C1.8,11,2
  RP11-478C6.1,0,0
  RP11-478C6.2,17,52
  RP11-478C6.4,0,0
  RP11-478C6.5,0,0
  RP11-478C6.6,10,7
  RP11-478H13.4,0,0
  RP11-478H16.1,0,2
  RP11-478L17.1,0,0
  RP11-479A21.1,0,0
  RP11-479F13.1,27,96
  RP11-479G22.7,0,0
  RP11-479I16.2,55,136
  RP11-479O9.3,35,38
  RP11-47A17.2,0,0
  RP11-47F1.1,4,18
  RP11-47G11.2,0,0
  RP11-47G4.1,0,0
  RP11-47I22.4,640,1168
  RP11-480D4.4,0,0
  RP11-480D4.5,0,0
  RP11-480G3.1,0,0
  RP11-480G7.2,12,25
  RP11-480G7.3,0,0
  RP11-480I12.2,46,62
  RP11-480I12.5,81,57
  RP11-480I12.9,108,254
  RP11-480N24.4,2,14
  RP11-480O10.2,0,0
  RP11-481A20.10,63,34
  RP11-481A20.4,0,0
  RP11-481A20.8,0,0
  RP11-481E4.1,2,1
  RP11-481H12.1,7,0
  RP11-481K16.2,0,0
  RP11-481K9.4,0,15
  RP11-481L19.2,0,0
  RP11-481L19.3,0,0
  RP11-481N16.1,0,0
  RP11-482L11.1,3,18
  RP11-483E23.10,0,0
  RP11-483E23.12,0,0
  RP11-483E23.2,0,0
  RP11-483E23.3,0,0
  RP11-483E23.4,0,0
  RP11-483E23.5,0,0
  RP11-483E23.7,0,0
  RP11-483E23.9,0,0
  RP11-483G21.3,165,424
  RP11-483K5.2,2,0
  RP11-483M24.2,42,7
  RP11-484D2.3,188,45
  RP11-484D4.3,2,0
  RP11-484L7.1,319,507
  RP11-484L7.2,721,1390
  RP11-484M3.5,0,0
  RP11-485B17.10,0,0
  RP11-485B17.12,0,0
  RP11-485B17.3,0,0
  RP11-485B17.5,0,0
  RP11-485B17.9,0,0
  RP11-485C11.1,0,0
  RP11-485M7.1,7,30
  RP11-485O14.1,0,0
  RP11-486A14.1,29,126
  RP11-486B10.4,4,1
  RP11-486E2.1,6,0
  RP11-486G15.1,64,258
  RP11-486M3.2,0,0
  RP11-486M3.3,0,0
  RP11-486O13.3,0,0
  RP11-486O13.5,0,0
  RP11-487E1.2,36,36
  RP11-487I5.4,0,11
  RP11-488C13.1,0,0
  RP11-488I4.2,0,0
  RP11-488L18.1,20,6
  RP11-488L18.3,260,530
  RP11-488L18.4,1950,1526
  RP11-488L18.6,2,0
  RP11-489C13.1,0,0
  RP11-489M13.1,0,0
  RP11-489M13.2,0,0
  RP11-489M13.3,0,0
  RP11-48B14.1,2,19
  RP11-48B3.2,0,0
  RP11-48L13.1,0,0
  RP11-48O20.5,0,0
  RP11-490D19.11,0,0
  RP11-490D19.8,0,0
  RP11-490G8.1,23,2
  RP11-490H24.5,63,4
  RP11-490K7.1,0,0
  RP11-490K7.4,302,384
  RP11-490P13.2,0,0
  RP11-491H9.3,30,63
  RP11-491H9.4,15,63
  RP11-492C2.1,0,0
  RP11-492D6.3,50,120
  RP11-492I2.1,4,17
  RP11-492L8.1,0,0
  RP11-492M19.3,0,0
  RP11-492M23.2,11,0
  RP11-492O8.1,0,0
  RP11-493E3.1,63,42
  RP11-493E3.2,0,0
  RP11-493G17.4,20,40
  RP11-493L12.6,0,0
  RP11-494I9.1,0,0
  RP11-494K3.2,1,0
  RP11-494M8.1,3,0
  RP11-494O16.3,67,30
  RP11-495P10.10,309,772
  RP11-495P10.4,21,13
  RP11-495P10.9,27,45
  RP11-496B10.1,0,0
  RP11-496D1.2,0,0
  RP11-496H1.1,57,18
  RP11-496H15.2,35,204
  RP11-496I2.4,0,0
  RP11-496I2.5,203,335
  RP11-496I2.7,0,0
  RP11-496I2.8,0,0
  RP11-497H16.5,311,321
  RP11-497H16.7,167,305
  RP11-497H16.8,9,0
  RP11-497J7.1,0,0
  RP11-497J7.2,1,0
  RP11-497J7.4,0,0
  RP11-497K15.1,0,0
  RP11-498D10.8,0,0
  RP11-498E11.2,0,0
  RP11-498M14.1,1,0
  RP11-498M14.2,0,0
  RP11-499O7.4,0,0
  RP11-499P1.1,0,0
  RP11-49C9.2,2,19
  RP11-49E18.1,13,8
  RP11-49G2.4,0,0
  RP11-49I11.2,0,0
  RP11-49I11.3,0,0
  RP11-49K24.5,250,539
  RP11-49K24.6,298,110
  RP11-49K24.9,0,127
  RP11-49P4.7,1,5
  RP11-4K3__A.3,1,7
  RP11-4M23.4,2,1
  RP11-4M23.7,0,0
  RP11-500G9.1,0,0
  RP11-500K19.2,0,1
  RP11-500M10.1,0,0
  RP11-500M8.6,1,0
  RP11-500M8.7,1428,32
  RP11-501C14.7,10,44
  RP11-501C14.9,1,0
  RP11-501H19.2,0,0
  RP11-501M7.1,0,0
  RP11-502F1.2,0,0
  RP11-502M1.1,0,0
  RP11-503I22.2,0,0
  RP11-503N18.5,614,1535
  RP11-504E21.1,0,0
  RP11-504G3.4,156,464
  RP11-504P24.3,1419,2338
  RP11-504P24.5,3,0
  RP11-505K1.1,15,0
  RP11-505K9.3,60,184
  RP11-505K9.4,203,208
  RP11-505O17.1,6,0
  RP11-505P4.5,0,0
  RP11-506B6.5,0,0
  RP11-506B6.7,55,99
  RP11-506H20.2,734,1069
  RP11-506K19.1,0,1
  RP11-506K19.2,0,0
  RP11-507A3.1,0,0
  RP11-507D14.4,0,0
  RP11-507E23.1,8,7
  RP11-507F16.1,0,0
  RP11-507J18.1,0,0
  RP11-507K12.1,0,0
  RP11-507K13.4,0,3
  RP11-507K13.6,14,27
  RP11-507M3.1,216,469
  RP11-508N12.3,19,88
  RP11-508N22.11,0,8
  RP11-508N22.6,0,0
  RP11-508N22.9,66,79
  RP11-509M23.1,5,1
  RP11-509P12.1,1,0
  RP11-50B3.1,11,14
  RP11-50D9.1,72,64
  RP11-50D9.4,49,112
  RP11-50E11.2,142,382
  RP11-50I19.1,0,0
  RP11-50O21.1,0,0
  RP11-510D21.2,0,0
  RP11-510I21.1,1,0
  RP11-510I6.2,13,0
  RP11-510I6.3,0,0
  RP11-510M2.4,0,0
  RP11-510M2.7,0,0
  RP11-510M2.8,0,6
  RP11-510N19.2,0,0
  RP11-510N19.3,0,0
  RP11-510P12.1,0,0
  RP11-511B23.4,0,0
  RP11-511B7.1,0,0
  RP11-511H9.3,19,19
  RP11-511I11.1,12,94
  RP11-511I11.2,25,80
  RP11-511P7.4,0,0
  RP11-512F24.1,18,5
  RP11-512G4.1,0,0
  RP11-512M8.5,105,0
  RP11-512N21.1,0,0
  RP11-513D4.1,0,0
  RP11-513D4.3,0,0
  RP11-513O17.1,0,0
  RP11-514O12.4,89,7
  RP11-514P8.6,2558,4780
  RP11-514P8.7,21,38
  RP11-515C16.1,0,0
  RP11-515C16.7,0,0
  RP11-515E23.1,333,885
  RP11-516A11.1,9,6
  RP11-517A5.6,0,24
  RP11-517B11.6,0,0
  RP11-517P14.7,12,0
  RP11-518K17.4,0,0
  RP11-51C14.1,0,0
  RP11-51E20.1,0,0
  RP11-51F16.8,0,0
  RP11-51F16.9,24,22
  RP11-51I5.1,0,0
  RP11-51L5.1,0,0
  RP11-51L5.2,0,0
  RP11-51L5.3,0,0
  RP11-51L5.4,0,0
  RP11-51L5.5,12,15
  RP11-51L5.7,0,0
  RP11-51O6.1,156,26
  RP11-520B13.8,45,118
  RP11-520H14.1,4,0
  RP11-520P18.1,2,0
  RP11-521A24.1,0,0
  RP11-521C10.1,10,22
  RP11-521C20.1,0,0
  RP11-521D12.4,0,0
  RP11-521F1.1,0,0
  RP11-521P1.1,0,0
  RP11-522B15.1,0,0
  RP11-522B15.6,34,37
  RP11-524C21.1,0,0
  RP11-524L6.2,3,0
  RP11-524L6.3,0,0
  RP11-524L6.4,0,0
  RP11-524O24.2,17,93
  RP11-525E9.1,28,11
  RP11-525G12.1,50,88
  RP11-526A4.1,184,422
  RP11-526D8.11,114,199
  RP11-526D8.7,0,69
  RP11-526I8.2,0,0
  RP11-526K21.2,15,10
  RP11-527L4.9,18,30
  RP11-528A10.1,11,18
  RP11-528A10.2,7,4
  RP11-528A4.3,0,1
  RP11-528M18.3,0,0
  RP11-529A4.10,0,0
  RP11-529A4.12,0,0
  RP11-529A4.15,0,0
  RP11-529A4.16,0,0
  RP11-529A4.4,0,0
  RP11-529A4.5,0,0
  RP11-529A4.7,0,0
  RP11-529A4.9,0,0
  RP11-529F4.1,175,305
  RP11-529G21.3,0,17
  RP11-529H20.3,29,44
  RP11-529H22.1,70,114
  RP11-529I21.2,0,0
  RP11-529J17.1,0,0
  RP11-529J17.3,29,17
  RP11-529J17.5,0,0
  RP11-529K1.3,0,0
  RP11-529O20.2,0,0
  RP11-529P9.1,0,0
  RP11-52B19.1,0,0
  RP11-52B19.10,76,202
  RP11-52B19.8,0,0
  RP11-52I18.1,75,214
  RP11-52M17.1,0,0
  RP11-530A18.1,13,81
  RP11-530I17.2,0,0
  RP11-530N7.2,5,20
  RP11-531F16.3,86,260
  RP11-532F6.2,203,301
  RP11-532L16.1,22,47
  RP11-533F5.2,1,2
  RP11-533K11.1,2,0
  RP11-533K9.3,22,7
  RP11-534I8.1,1,0
  RP11-534L20.4,51,86
  RP11-534L6.3,51,70
  RP11-534P19.1,3,0
  RP11-535E8.2,5,33
  RP11-535I24.2,0,0
  RP11-535M15.2,9,53
  RP11-535N6.2,1,0
  RP11-536C10.1,2,0
  RP11-536C10.10,0,0
  RP11-536C10.11,0,0
  RP11-536C10.12,0,0
  RP11-536C10.13,0,0
  RP11-536C10.14,0,0
  RP11-536C10.15,0,0
  RP11-536C10.17,0,0
  RP11-536C10.19,17,0
  RP11-536C10.2,0,0
  RP11-536C10.20,0,7
  RP11-536C10.21,0,0
  RP11-536C10.22,0,0
  RP11-536C10.26,0,0
  RP11-536C10.3,587,1482
  RP11-536C10.5,0,0
  RP11-536C10.9,0,0
  RP11-536L3.4,90,105
  RP11-536P16.11,0,0
  RP11-536P16.2,90,0
  RP11-536P16.3,0,0
  RP11-536P16.4,0,0
  RP11-536P16.5,1,0
  RP11-536P16.8,0,0
  RP11-537E18.1,0,0
  RP11-537H15.4,1,19
  RP11-537I16.2,99,176
  RP11-538P18.1,39,50
  RP11-539D10.1,0,0
  RP11-539D10.2,0,0
  RP11-539E17.3,0,0
  RP11-539G18.1,25,43
  RP11-53I6.1,7,21
  RP11-53M11.5,0,0
  RP11-540B6.2,582,1489
  RP11-540B6.3,186,200
  RP11-540D14.8,0,32
  RP11-541E12.1,24,2
  RP11-541G7.4,0,0
  RP11-541H12.1,0,0
  RP11-541M12.3,0,0
  RP11-542C16.2,0,0
  RP11-542E6.3,0,0
  RP11-543B16.1,1,0
  RP11-543B16.2,8,1
  RP11-543E8.2,0,0
  RP11-543F8.3,0,0
  RP11-543P15.1,29,0
  RP11-544A12.5,43,47
  RP11-544H14.1,0,0
  RP11-544M22.13,573,112
  RP11-544M22.3,3,5
  RP11-544O24.2,1,0
  RP11-545A16.3,0,0
  RP11-545E8.1,0,0
  RP11-545G3.2,0,0
  RP11-545J16.1,0,0
  RP11-545M17.2,50,52
  RP11-545M17.3,0,11
  RP11-546B8.1,3,1
  RP11-546B8.3,1,1
  RP11-546B8.5,0,0
  RP11-546B8.6,0,1
  RP11-546M4.1,2,0
  RP11-547L9.1,0,0
  RP11-547M24.1,0,0
  RP11-548B3.3,0,0
  RP11-548H18.2,135,229
  RP11-548K12.1,49,75
  RP11-548K12.10,0,0
  RP11-548K12.11,0,0
  RP11-548K12.12,0,0
  RP11-548K12.13,0,0
  RP11-548K12.2,40,15
  RP11-548K12.3,0,4
  RP11-548K12.4,0,0
  RP11-548K12.5,0,0
  RP11-548K12.6,0,21
  RP11-548K12.7,0,0
  RP11-548K12.8,0,0
  RP11-548K12.9,0,0
  RP11-548K23.11,0,143
  RP11-548N1.1,0,0
  RP11-549A6.1,0,0
  RP11-549B18.3,0,0
  RP11-549L6.2,23,44
  RP11-54C4.2,48,2
  RP11-54D18.2,0,6
  RP11-54D18.4,2,3
  RP11-54F2.1,39,0
  RP11-54I5.1,0,0
  RP11-54J7.2,0,0
  RP11-54O7.10,0,0
  RP11-54P19.1,0,0
  RP11-550A18.1,0,0
  RP11-550A9.1,0,0
  RP11-550C4.4,4,0
  RP11-550F7.1,118,46
  RP11-550I15.1,1,0
  RP11-550I24.3,0,42
  RP11-551G24.2,68,102
  RP11-551G24.3,0,1
  RP11-551L14.4,964,2350
  RP11-551L14.7,171,262
  RP11-551L14.8,208,329
  RP11-552E4.2,0,0
  RP11-552E4.3,0,0
  RP11-552E4.4,0,0
  RP11-552E4.5,0,0
  RP11-552F3.12,609,1006
  RP11-552J9.1,2,0
  RP11-552J9.11,0,0
  RP11-552J9.12,0,0
  RP11-552J9.13,0,0
  RP11-552J9.14,0,0
  RP11-552J9.6,0,0
  RP11-552J9.9,0,0
  RP11-552O4.2,2,0
  RP11-553D4.2,49,92
  RP11-553E24.1,1,0
  RP11-553K23.2,21,6
  RP11-553L6.3,3,8
  RP11-553N16.1,4,2
  RP11-553P9.1,85,21
  RP11-554D14.1,0,0
  RP11-554D14.2,39,30
  RP11-554D14.3,0,0
  RP11-554D14.4,15,10
  RP11-554D14.5,10,0
  RP11-554D15.2,1,0
  RP11-554L12.2,0,0
  RP11-554L12.3,0,0
  RP11-555H23.1,9,0
  RP11-555K12.1,2,0
  RP11-555K12.2,29,173
  RP11-555K2.1,0,0
  RP11-555K2.2,6,6
  RP11-556G22.1,0,0
  RP11-556I14.3,0,0
  RP11-556O9.3,5,10
  RP11-556O9.4,6,34
  RP11-557B9.1,0,0
  RP11-557C9.1,0,0
  RP11-557C9.3,0,0
  RP11-557F20.2,0,0
  RP11-557J10.3,62,107
  RP11-558F24.2,8,116
  RP11-558O12.1,1,0
  RP11-559N14.6,0,0
  RP11-55C6.1,0,5
  RP11-55J15.2,316,502
  RP11-55K22.2,281,1027
  RP11-560A7.1,0,0
  RP11-560B16.5,80,15
  RP11-560G2.2,0,0
  RP11-560I19.2,0,0
  RP11-560L11.1,0,0
  RP11-560O20.1,0,0
  RP11-561B11.1,7,0
  RP11-561B11.2,99,189
  RP11-561C5.1,0,1
  RP11-561C5.4,339,271
  RP11-561C5.7,0,0
  RP11-561G1.3,0,0
  RP11-561N12.1,0,0
  RP11-561N12.2,0,6
  RP11-561N12.5,0,0
  RP11-561N12.6,0,0
  RP11-561N12.8,0,0
  RP11-561O4.1,2,52
  RP11-562A8.1,34,90
  RP11-562I5.1,80,12
  RP11-562I5.2,127,75
  RP11-563H6.1,6,0
  RP11-564A8.4,8,1
  RP11-564A8.8,0,0
  RP11-564C24.1,0,0
  RP11-564C4.4,0,0
  RP11-564D11.3,0,0
  RP11-564H18.1,0,0
  RP11-564P9.1,0,5
  RP11-565H13.3,0,0
  RP11-565J7.1,26,33
  RP11-565P22.6,0,13
  RP11-566F5.1,0,0
  RP11-566F5.2,0,0
  RP11-566H16.1,0,0
  RP11-566K11.2,2,0
  RP11-566K19.11,0,8
  RP11-566K19.12,46,83
  RP11-566K19.5,0,0
  RP11-566K19.8,0,2
  RP11-566K19.9,0,0
  RP11-567B20.1,0,0
  RP11-567B20.2,0,0
  RP11-567G24.1,10,2
  RP11-567M21.3,56,162
  RP11-567O18.1,114,302
  RP11-568A7.1,0,0
  RP11-568G11.4,156,176
  RP11-568G11.5,63,191
  RP11-568G20.2,0,0
  RP11-568J23.1,14,5
  RP11-568J23.7,0,0
  RP11-568K15.1,976,1470
  RP11-568K15.2,0,0
  RP11-569A2.2,1,15
  RP11-569D9.5,1,9
  RP11-569G9.7,0,9
  RP11-569H17.1,0,0
  RP11-56B16.1,89,222
  RP11-56B16.2,157,255
  RP11-56H16.1,0,0
  RP11-56H7.2,0,0
  RP11-56L13.4,2,2
  RP11-56L13.6,0,0
  RP11-56M3.1,0,19
  RP11-56O18.1,0,0
  RP11-56P9.10,0,0
  RP11-56P9.11,0,0
  RP11-56P9.4,0,0
  RP11-56P9.5,0,0
  RP11-56P9.6,0,0
  RP11-56P9.8,0,0
  RP11-570G20.1,52,90
  RP11-570J4.1,0,0
  RP11-570J4.2,0,0
  RP11-570L14.1,89,387
  RP11-570P14.1,3,0
  RP11-571E6.1,0,0
  RP11-571E6.4,0,0
  RP11-571F15.2,29,110
  RP11-571F15.3,158,199
  RP11-571I18.2,0,0
  RP11-571M6.15,207,69
  RP11-572C15.3,0,0
  RP11-572F4.1,32,122
  RP11-572H4.1,0,0
  RP11-572M11.2,4,57
  RP11-572P18.1,8275,0
  RP11-572P18.2,14,94
  RP11-573C10.1,0,0
  RP11-573D15.1,34,97
  RP11-573G6.2,0,0
  RP11-573M3.3,68,81
  RP11-573M3.4,3,0
  RP11-574E24.3,89,126
  RP11-574F21.3,274,27
  RP11-574K11.27,37,38
  RP11-574K11.31,519,985
  RP11-574M7.1,18,35
  RP11-574M7.2,11,16
  RP11-575C1.1,2,0
  RP11-575G13.2,0,0
  RP11-575G13.3,0,0
  RP11-575M4.1,0,0
  RP11-575N15.1,0,0
  RP11-576C12.1,113,121
  RP11-576C2.1,0,0
  RP11-576N17.2,4,3
  RP11-576N17.3,116,464
  RP11-576N17.4,2,0
  RP11-576N17.6,0,0
  RP11-577H5.1,132,196
  RP11-577H5.5,2932,124
  RP11-577N1.2,0,0
  RP11-578C11.2,0,0
  RP11-578F21.1,172,256
  RP11-578F21.10,0,0
  RP11-578F21.13,0,0
  RP11-578F21.2,1,8
  RP11-578F21.3,18,0
  RP11-578F21.4,0,0
  RP11-578F21.6,0,0
  RP11-578F21.9,0,0
  RP11-578O24.2,42,31
  RP11-579D7.8,1,0
  RP11-579O24.1,26,12
  RP11-57A19.4,154,70
  RP11-57A19.6,0,0
  RP11-57A24.2,0,0
  RP11-57B24.1,0,121
  RP11-57B24.2,4,8
  RP11-57C13.5,3,0
  RP11-57C19.2,20,1
  RP11-57C19.6,10,18
  RP11-57G10.1,4,3
  RP11-57G22.1,0,0
  RP11-57K17.1,11,0
  RP11-580J4.1,5,15
  RP11-580P21.1,0,1
  RP11-582E3.4,127,265
  RP11-582E3.5,4,41
  RP11-583F2.1,987,1402
  RP11-583F2.6,2,0
  RP11-583F24.3,0,0
  RP11-583F24.4,0,0
  RP11-583F24.5,0,0
  RP11-583F24.6,0,0
  RP11-583F24.7,0,0
  RP11-584P21.4,12,35
  RP11-585F1.6,2,5
  RP11-585F1.8,0,18
  RP11-585K6.2,0,0
  RP11-586D19.1,292,730
  RP11-586D5.3,1,0
  RP11-586E1.1,16,28
  RP11-586K12.13,0,12
  RP11-586K12.5,0,0
  RP11-586K12.7,0,0
  RP11-587D21.1,47,6
  RP11-587P21.1,0,0
  RP11-588D3.1,0,0
  RP11-588F10.1,0,0
  RP11-588H23.5,0,0
  RP11-588L15.1,0,6
  RP11-589B3.7,0,0
  RP11-589C21.1,0,0
  RP11-589C21.2,0,0
  RP11-589F4.2,0,0
  RP11-589F5.4,8,157
  RP11-589M2.1,0,0
  RP11-589M4.2,0,0
  RP11-589M4.4,0,0
  RP11-589N15.1,0,0
  RP11-58A11.2,89,366
  RP11-58A17.2,0,2
  RP11-58A17.3,6,0
  RP11-58C22.1,0,0
  RP11-58E21.1,326,613
  RP11-58H15.3,0,0
  RP11-58K22.2,1,0
  RP11-58O3.1,0,0
  RP11-591L14.1,0,0
  RP11-591L14.2,0,0
  RP11-592H6.3,0,0
  RP11-592N21.1,134,5
  RP11-592P9.3,61,333
  RP11-593F5.1,0,0
  RP11-593P24.4,0,0
  RP11-597A11.3,0,0
  RP11-597A11.4,32,3
  RP11-597D13.7,163,351
  RP11-597G23.1,105,197
  RP11-597K23.1,6,0
  RP11-597M17.2,0,0
  RP11-597M17.3,0,0
  RP11-598D12.1,0,0
  RP11-598D12.2,0,0
  RP11-598D12.4,41,34
  RP11-598D12.5,0,0
  RP11-598F17.2,0,0
  RP11-598G2.1,0,0
  RP11-598O12.1,0,0
  RP11-598O8.1,1,0
  RP11-598P20.3,1377,2050
  RP11-598P20.5,0,0
  RP11-599B13.6,44,224
  RP11-599B13.8,1,3
  RP11-599B13.9,0,2
  RP11-599J14.2,75,45
  RP11-59D5__B.3,0,6
  RP11-59E19.3,0,0
  RP11-59H1.1,15,19
  RP11-59H7.1,30,56
  RP11-59K5.1,0,0
  RP11-59O2.1,0,0
  RP11-5A11.1,0,0
  RP11-5A11.2,0,0
  RP11-5A19.5,1,46
  RP11-5C23.4,0,0
  RP11-5G18.2,0,0
  RP11-5K16.3,0,0
  RP11-5N11.1,0,0
  RP11-5N19.3,398,1145
  RP11-5O23.1,0,0
  RP11-5P18.1,80,86
  RP11-5P18.10,0,0
  RP11-5P18.11,0,0
  RP11-5P18.3,0,0
  RP11-5P22.1,2,1
  RP11-600G3.1,0,0
  RP11-601H16.1,0,0
  RP11-601I15.1,0,0
  RP11-602M11.4,23,29
  RP11-603B13.1,0,0
  RP11-603B24.1,1,0
  RP11-603B24.2,14,83
  RP11-603B24.6,0,0
  RP11-603J24.7,74,97
  RP11-603J24.9,0,0
  RP11-603K19.1,162,517
  RP11-605F14.2,0,0
  RP11-605P22.1,0,0
  RP11-606M12.1,39,88
  RP11-606P2.1,0,0
  RP11-608O8.2,103,249
  RP11-609L23.2,0,0
  RP11-609L23.3,0,0
  RP11-609L3.1,3,0
  RP11-609L3.2,4,0
  RP11-60C6.3,0,0
  RP11-60C6.5,0,0
  RP11-60C6.6,0,0
  RP11-60C6.8,0,0
  RP11-60E8.2,0,0
  RP11-60E8.3,0,0
  RP11-60E8.4,2,1
  RP11-611L7.2,8,0
  RP11-611O2.2,0,1
  RP11-611O2.3,78,39
  RP11-611O2.6,0,0
  RP11-612J15.3,0,1
  RP11-613C6.4,126,273
  RP11-613E4.4,0,0
  RP11-613E4.5,0,0
  RP11-613F22.6,21,44
  RP11-613F22.7,0,0
  RP11-613F7.1,10,1
  RP11-613G13.1,0,0
  RP11-613H2.1,81,243
  RP11-613H2.2,1,2
  RP11-613H2.3,0,0
  RP11-613M10.8,529,1767
  RP11-613M10.9,6,70
  RP11-613M5.1,1,13
  RP11-613M5.2,30,1
  RP11-614F17.1,4,0
  RP11-615I16.1,1,0
  RP11-615I2.3,12,0
  RP11-615J4.4,0,0
  RP11-616K22.1,151,15
  RP11-616K6.1,0,0
  RP11-616L12.4,0,0
  RP11-616M17.1,32,76
  RP11-616M22.10,0,0
  RP11-616M22.9,0,0
  RP11-617J18.1,258,495
  RP11-617O8.1,0,0
  RP11-618I10.1,4,1
  RP11-618I10.2,11,0
  RP11-618I10.3,0,0
  RP11-618I10.4,0,9
  RP11-618K16.4,4,0
  RP11-618M23.1,0,0
  RP11-618N24.1,108,243
  RP11-618P13.1,11,44
  RP11-618P17.4,55,27
  RP11-619A10.1,4441,7775
  RP11-61D1.2,0,0
  RP11-61D1.3,0,0
  RP11-61F5.1,0,0
  RP11-61G24.1,0,0
  RP11-61K20.1,0,0
  RP11-61L23.2,99,205
  RP11-61N20.3,321,113
  RP11-621H8.1,0,0
  RP11-621H8.2,1,2
  RP11-621K7.1,5,6
  RP11-622A1.1,0,0
  RP11-622C24.1,0,0
  RP11-622J9.1,0,0
  RP11-622O11.5,0,0
  RP11-624D20.1,144,277
  RP11-624J6.2,179,291
  RP11-624L12.1,11,4
  RP11-626A5.2,0,3
  RP11-626I20.1,5,6
  RP11-626I20.2,0,0
  RP11-626K17.2,0,0
  RP11-626K17.5,0,0
  RP11-627D16.2,0,0
  RP11-627K11.1,52,2
  RP11-627K11.3,466,1276
  RP11-627K11.5,0,0
  RP11-628J14.1,12,14
  RP11-629B11.4,0,0
  RP11-629F19.1,42,112
  RP11-629O1.3,50,147
  RP11-629O1.4,8,10
  RP11-629O19.1,0,0
  RP11-629O4.1,1,0
  RP11-629P16.1,0,0
  RP11-62C3.10,0,0
  RP11-62C3.8,42,78
  RP11-62E14.2,1,1
  RP11-62G11.1,152,369
  RP11-62H7.2,2,0
