gene,GSM862352 LNCaP_abl_Control_KD_rep1,GSM862353 LNCaP_abl_Control_KD_rep2,GSM862354 LNCaP_abl_Control_KD_rep3,GSM862355 LNCaP_abl_AR_KD_rep1,GSM862356 LNCaP_abl_AR_KD_rep2,GSM862357 LNCaP_abl_AR_KD_rep3
  RP6-166C19.12,0,0,0,0,0,0
  RP6-166C19.13,0,0,0,0,0,0
  RP6-166C19.14,0,0,0,0,0,0
  RP6-166C19.15,0,0,0,0,0,0
  RP6-166C19.16,0,0,0,0,0,0
  RP6-166C19.17,0,0,0,0,0,0
  RP6-166C19.18,0,0,0,0,0,0
  RP6-166C19.19,0,0,0,0,0,0
  RP6-166C19.20,0,0,0,0,0,0
  RP6-166C19.21,0,0,0,0,0,0
  RP6-166C19.22,0,0,0,0,0,0
  RP6-166C19.23,0,0,0,0,0,0
  RP6-186E3.1,0,0,0,0,0,0
  RP6-191P20.3,0,0,0,0,0,0
  RP6-204F4.2,0,0,0,0,0,0
  RP6-218J18.2,10,0,3,0,2,0
  RP6-22P16.1,0,0,0,0,0,0
  RP6-24A23.6,0,0,0,0,0,0
  RP6-29D12.2,0,0,0,0,0,0
  RP6-29D12.3,0,0,0,0,0,0
  RP6-43L17.1,0,0,0,0,0,0
  RP6-43L17.2,0,0,0,0,0,0
  RP6-60B16.1,0,0,0,0,0,0
  RP6-99M1.1,0,0,0,0,0,0
  RP9,39,30,42,1,11,6
  RP9P,3,1,0,1,0,1
  RPA1,13,9,2,2,1,0
  RPA2,1,1,1,1,0,0
  RPA2P1,0,0,0,0,0,0
  RPA2P2,0,0,0,0,0,0
  RPA2P3,0,0,0,0,0,0
  RPA3,762,631,392,88,227,70
  RPA4,0,0,0,0,0,0
  RPAIN,191,282,157,50,90,60
  RPAP1,15,33,25,4,13,6
  RPAP2,593,695,443,89,238,101
  RPAP3,32,45,20,1,3,2
  RPE,8,19,4,1,10,4
  RPE65,0,0,0,0,0,0
  RPEL1,0,0,0,0,0,0
  RPEP1,0,0,0,0,0,0
  RPEP2,0,0,0,0,0,0
  RPEP3,0,0,0,0,0,0
  RPEP4,0,0,0,0,0,0
  RPEP5,0,0,0,0,0,0
  RPEP6,0,0,0,0,0,0
  RPF1,112,112,82,16,27,13
  RPF2,4620,4322,4794,898,2807,1186
  RPF2P1,0,0,0,0,0,0
  RPF2P2,0,0,0,0,0,0
  RPGR,35,19,19,1,16,3
  RPGRIP1,90,189,85,48,104,58
  RPGRIP1L,98,125,60,11,17,6
  RPH3A,1,4,3,1,2,0
  RPH3AL,16,14,20,1,10,0
  RPIA,4,2,3,0,0,0
  RPIAP1,0,0,0,0,0,0
  RPL10,8040,8468,5966,877,2529,1602
  RPL10A,643,447,596,40,118,107
  RPL10AP1,3,3,1,0,1,1
  RPL10AP2,1,0,0,0,0,0
  RPL10AP3,0,0,0,0,0,0
  RPL10AP5,3,2,1,0,0,0
  RPL10AP6,3,1,0,0,0,0
  RPL10L,0,0,0,0,0,0
  RPL10P1,0,0,0,0,0,0
  RPL10P14,0,0,0,0,0,0
  RPL10P15,0,0,0,0,0,0
  RPL10P3,0,0,0,0,0,0
  RPL10P5,0,0,0,0,0,0
  RPL11,687,552,511,48,108,92
  RPL11P5,0,0,0,0,0,0
  RPL12,5491,5988,3752,705,1641,1022
  RPL12P1,4,2,6,0,0,0
  RPL12P10,4,8,3,0,2,0
  RPL12P11,1,2,1,0,0,0
  RPL12P12,117,144,91,25,37,11
  RPL12P13,116,349,77,58,140,27
  RPL12P14,0,0,3,0,0,0
  RPL12P15,4,7,3,0,0,3
  RPL12P16,0,0,0,0,0,0
  RPL12P17,1,4,0,0,0,0
  RPL12P18,0,0,0,0,0,0
  RPL12P19,44,7,10,3,6,0
  RPL12P2,0,2,3,0,0,1
  RPL12P20,0,0,0,0,0,0
  RPL12P21,0,1,2,0,0,0
  RPL12P22,0,0,0,0,0,0
  RPL12P23,0,1,0,0,0,0
  RPL12P24,0,0,0,0,0,0
  RPL12P25,0,1,0,0,0,0
  RPL12P26,0,0,0,0,2,0
  RPL12P27,3,5,4,1,3,1
  RPL12P28,0,0,0,0,0,0
  RPL12P29,0,0,0,0,0,0
  RPL12P3,0,0,0,0,0,0
  RPL12P30,0,1,0,0,0,0
  RPL12P31,0,0,0,0,0,0
  RPL12P32,1,3,0,1,1,0
  RPL12P33,0,4,0,1,0,1
  RPL12P34,0,0,1,0,0,0
  RPL12P35,0,0,0,0,0,0
  RPL12P36,0,0,0,0,0,0
  RPL12P37,0,1,1,0,0,0
  RPL12P38,67,41,23,1,8,4
  RPL12P39,0,0,0,0,0,0
  RPL12P4,6,0,0,2,2,0
  RPL12P40,0,0,0,0,0,0
  RPL12P41,0,0,0,0,0,0
  RPL12P42,78,130,44,15,26,5
  RPL12P43,0,0,0,0,0,0
  RPL12P44,0,0,0,0,0,0
  RPL12P45,0,0,0,0,0,0
  RPL12P46,0,0,0,0,0,0
  RPL12P47,0,0,0,0,0,0
  RPL12P48,0,0,0,0,0,0
  RPL12P49,0,0,0,0,0,0
  RPL12P5,0,0,0,0,0,0
  RPL12P50,0,0,0,0,0,0
  RPL12P6,11,3,0,0,0,1
  RPL12P7,0,0,0,0,0,0
  RPL12P8,0,4,2,0,1,0
  RPL12P9,0,0,0,0,0,0
  RPL13,45725,50117,43561,9710,30273,11028
  RPL13A,250494,300284,213365,24431,56958,34993
  RPL13AP,0,0,0,0,0,0
  RPL13AP17,1,10,1,1,1,4
  RPL13AP2,0,0,1,0,2,0
  RPL13AP20,2,3,1,0,0,0
  RPL13AP23,0,0,0,0,0,0
  RPL13AP25,0,1,0,0,0,0
  RPL13AP3,39,58,93,4,24,10
  RPL13AP5,0,1,0,0,0,0
  RPL13AP6,166,180,182,31,63,72
  RPL13AP7,0,0,0,0,22,0
  RPL13P,0,0,0,0,0,0
  RPL13P12,0,0,0,0,0,0
  RPL13P2,0,0,0,0,0,0
  RPL13P4,0,0,0,0,0,0
  RPL13P6,0,0,0,0,0,0
  RPL14,11838,10614,9419,942,2570,1954
  RPL14P1,0,0,1,0,0,0
  RPL14P3,0,0,0,0,0,0
  RPL14P5,0,0,0,0,0,0
  RPL15,4537,4984,2477,462,1204,812
  RPL15P1,0,0,0,0,0,0
  RPL15P18,0,0,1,0,0,0
  RPL15P2,0,0,0,0,0,0
  RPL15P20,0,0,0,0,0,0
  RPL15P21,0,0,0,0,0,0
  RPL15P3,0,0,0,0,0,0
  RPL15P4,0,0,0,0,0,0
  RPL17,81,859,0,116,128,291
  RPL17-C18ORF32,6548,4515,5497,450,1658,744
  RPL17P1,0,0,0,0,0,0
  RPL17P11,0,0,0,0,0,0
  RPL17P12,0,0,0,0,0,0
  RPL17P17,0,0,0,0,0,0
  RPL17P19,0,0,0,0,0,0
  RPL17P2,0,0,0,0,0,0
  RPL17P20,0,0,0,0,0,0
  RPL17P22,1,0,0,0,0,0
  RPL17P25,0,0,0,0,0,0
  RPL17P26,0,0,0,0,0,0
  RPL17P3,0,0,0,0,0,0
  RPL17P33,0,1,0,0,0,0
  RPL17P35,0,0,0,0,0,0
  RPL17P37,0,0,0,0,0,0
  RPL17P40,0,0,0,0,0,0
  RPL17P41,0,0,0,0,0,0
  RPL17P43,0,0,0,0,0,0
  RPL17P44,0,0,0,0,0,2
  RPL17P45,0,0,0,0,0,0
  RPL17P46,0,0,0,0,0,0
  RPL17P49,0,0,0,0,0,0
  RPL17P50,0,0,0,0,0,0
  RPL17P51,0,0,0,0,0,0
  RPL18,312,330,192,25,93,89
  RPL18A,5821,7438,3830,1672,3682,1212
  RPL18AP14,0,0,0,0,0,0
  RPL18AP15,0,0,0,0,0,0
  RPL18AP16,0,0,0,0,0,0
  RPL18AP17,0,0,0,0,0,0
  RPL18AP2,0,0,0,0,0,0
  RPL18AP3,0,0,0,0,0,0
  RPL18AP7,0,0,0,0,0,0
  RPL18AP8,0,0,0,0,0,0
  RPL18P10,0,0,0,0,0,0
  RPL18P11,0,0,0,0,0,0
  RPL18P13,1,0,0,0,0,0
  RPL19,1294,1174,1324,110,339,326
  RPL19P1,0,0,0,0,0,0
  RPL19P11,0,0,0,0,0,0
  RPL19P13,0,0,0,0,0,0
  RPL19P14,0,0,0,0,0,0
  RPL19P18,0,0,0,0,0,0
  RPL19P20,0,1,2,0,0,0
  RPL19P21,1,0,0,0,0,0
  RPL21,9000,8123,8862,846,2529,2182
  RPL21P1,0,0,0,0,0,0
  RPL21P10,0,0,1,0,0,0
  RPL21P103,0,0,0,0,0,0
  RPL21P104,2,3,1,1,0,0
  RPL21P106,0,0,0,0,0,0
  RPL21P107,0,0,0,0,0,0
  RPL21P108,0,0,0,0,0,0
  RPL21P109,3,4,1,0,0,0
  RPL21P11,0,4,0,0,0,0
  RPL21P110,0,2,1,0,0,0
  RPL21P111,0,3,1,0,0,0
  RPL21P112,0,0,0,0,0,0
  RPL21P116,0,0,0,0,0,0
  RPL21P119,0,0,0,0,0,0
  RPL21P12,0,0,0,0,0,0
  RPL21P120,0,0,0,0,0,0
  RPL21P121,0,0,0,0,0,0
  RPL21P122,161,271,133,39,80,46
  RPL21P123,0,0,0,0,0,1
  RPL21P126,4,3,2,0,0,0
  RPL21P127,0,0,1,0,0,0
  RPL21P129,0,0,0,0,0,0
  RPL21P13,0,0,0,0,0,0
  RPL21P131,5,4,4,1,1,2
  RPL21P132,1,0,0,0,0,0
  RPL21P133,0,0,0,0,0,0
  RPL21P134,0,0,0,0,0,0
  RPL21P135,0,0,0,0,0,0
  RPL21P136,0,0,0,0,0,0
  RPL21P17,0,0,1,0,0,0
  RPL21P18,0,7,0,0,0,0
  RPL21P2,0,0,0,0,0,0
  RPL21P23,0,0,0,0,0,0
  RPL21P24,1,0,0,0,0,0
  RPL21P28,0,0,0,0,0,0
  RPL21P3,0,0,0,0,0,0
  RPL21P32,0,0,0,0,0,0
  RPL21P33,4,2,2,0,1,1
  RPL21P38,0,0,0,0,0,0
  RPL21P39,0,0,0,0,0,0
  RPL21P4,0,0,0,0,0,0
  RPL21P40,0,0,0,0,0,0
  RPL21P41,0,0,0,0,0,0
  RPL21P42,0,0,0,0,0,0
  RPL21P43,0,0,0,0,0,0
  RPL21P44,0,2,0,0,0,0
  RPL21P47,0,0,0,0,0,0
  RPL21P5,0,0,0,0,0,0
  RPL21P50,0,0,0,0,0,0
  RPL21P54,0,0,0,0,0,0
  RPL21P6,0,0,0,0,0,0
  RPL21P65,0,0,0,0,0,0
  RPL21P66,1,1,1,0,0,0
  RPL21P67,0,0,0,0,0,0
  RPL21P7,0,0,0,0,0,0
  RPL21P71,0,0,0,0,0,0
  RPL21P75,0,0,0,0,0,0
  RPL21P8,0,0,0,0,0,0
  RPL21P9,0,0,0,0,0,0
  RPL22,569,412,412,28,56,57
  RPL22L1,1362,1671,673,164,312,114
  RPL22P11,0,1,0,0,0,0
  RPL22P18,2,3,4,0,1,0
  RPL22P19,0,0,0,0,0,0
  RPL22P22,0,0,0,0,0,0
  RPL22P5,0,0,0,0,0,0
  RPL23,7492,7520,5063,840,1744,799
  RPL23A,4408,4760,1754,260,473,161
  RPL23AP1,0,0,0,0,0,0
  RPL23AP10,0,0,0,0,0,0
  RPL23AP11,0,0,0,0,0,0
  RPL23AP12,0,0,0,0,0,0
  RPL23AP14,3,1,1,0,0,1
  RPL23AP15,0,0,0,0,0,0
  RPL23AP16,0,0,0,0,0,0
  RPL23AP17,0,0,2,0,0,0
  RPL23AP18,1,0,0,0,1,0
  RPL23AP19,0,1,0,0,0,0
  RPL23AP2,0,0,0,0,0,0
  RPL23AP20,0,0,0,0,0,0
  RPL23AP21,0,0,0,2,0,0
  RPL23AP22,0,0,0,0,0,0
  RPL23AP23,0,0,0,0,0,0
  RPL23AP24,0,0,0,0,0,0
  RPL23AP25,0,0,0,0,0,0
  RPL23AP26,0,0,0,0,0,0
  RPL23AP27,0,0,0,0,0,0
  RPL23AP28,0,0,0,0,0,0
  RPL23AP29,0,0,0,0,0,0
  RPL23AP3,0,0,0,0,0,0
  RPL23AP30,3,1,2,0,0,0
  RPL23AP31,28,26,37,10,20,0
  RPL23AP32,1,1,3,0,0,0
  RPL23AP33,0,0,0,0,0,0
  RPL23AP34,0,0,0,0,0,0
  RPL23AP35,0,0,0,0,0,0
  RPL23AP36,0,0,0,0,0,0
  RPL23AP37,2,1,0,0,1,0
  RPL23AP38,24,18,12,9,12,4
  RPL23AP39,0,0,0,0,0,0
  RPL23AP4,0,0,0,0,0,0
  RPL23AP40,0,0,0,0,0,0
  RPL23AP41,0,0,0,0,0,0
  RPL23AP42,0,0,0,0,0,0
  RPL23AP43,0,2,0,0,0,1
  RPL23AP44,0,0,0,0,0,0
  RPL23AP45,0,0,0,0,0,0
  RPL23AP46,1,0,0,0,0,0
  RPL23AP47,0,0,0,0,0,0
  RPL23AP48,5,0,3,0,2,0
  RPL23AP49,3,0,0,0,0,1
  RPL23AP50,0,0,0,0,0,0
  RPL23AP51,1,0,0,0,0,0
  RPL23AP52,4,7,1,0,0,1
  RPL23AP53,0,0,0,0,0,0
  RPL23AP54,0,0,0,0,0,0
  RPL23AP55,1,0,0,0,0,0
  RPL23AP56,0,0,0,0,0,0
  RPL23AP57,155,164,109,22,73,24
  RPL23AP58,0,0,0,0,0,0
  RPL23AP59,0,0,0,0,0,0
  RPL23AP6,1,0,0,0,0,0
  RPL23AP60,1,1,2,1,0,1
  RPL23AP61,2,0,0,0,0,1
  RPL23AP62,0,0,0,0,0,0
  RPL23AP63,0,0,0,0,0,0
  RPL23AP64,0,0,0,0,0,0
  RPL23AP65,0,1,0,1,0,0
  RPL23AP66,0,0,0,0,0,4
  RPL23AP67,0,0,0,0,0,0
  RPL23AP68,0,0,0,0,0,0
  RPL23AP69,0,0,0,0,0,0
  RPL23AP7,0,0,2,0,0,0
  RPL23AP70,0,0,0,0,0,0
  RPL23AP71,0,0,0,0,0,0
  RPL23AP72,0,0,0,0,0,0
  RPL23AP73,0,0,0,0,0,0
  RPL23AP74,0,0,0,0,0,0
  RPL23AP75,0,0,1,0,0,0
  RPL23AP76,0,0,0,0,0,0
  RPL23AP77,0,0,0,0,0,0
  RPL23AP78,0,0,0,0,0,0
  RPL23AP8,0,0,0,0,1,0
  RPL23AP80,0,0,0,0,0,0
  RPL23AP81,0,0,0,0,0,0
  RPL23AP82,46,66,30,8,8,2
  RPL23AP83,0,0,0,0,0,0
  RPL23AP84,0,0,0,0,0,0
  RPL23AP85,0,0,0,0,0,0
  RPL23AP86,0,0,0,0,0,0
  RPL23AP87,3,4,5,0,0,0
  RPL23AP88,1,1,2,1,0,1
  RPL23AP89,0,0,0,0,0,0
  RPL23AP90,0,0,0,0,0,0
  RPL23AP91,0,0,0,0,0,0
  RPL23AP92,0,0,0,0,0,0
  RPL23AP93,0,0,0,0,0,0
  RPL23AP94,0,0,0,0,0,0
  RPL23AP95,0,0,0,0,0,0
  RPL23AP96,1,3,0,0,0,0
  RPL23AP97,0,1,0,0,0,0
  RPL23P10,1,0,0,0,0,0
  RPL23P11,0,0,1,0,1,0
  RPL23P2,1,0,0,0,0,0
  RPL23P4,0,0,0,0,0,0
  RPL24,449,428,361,47,90,88
  RPL24P2,0,0,0,0,0,0
  RPL24P4,0,0,0,0,0,0
  RPL24P7,0,0,0,0,0,0
  RPL24P8,0,0,0,0,0,0
  RPL26,356,334,364,40,122,140
  RPL26L1,11,14,0,0,4,0
  RPL26P19,0,0,0,0,0,0
  RPL26P20,0,0,0,0,0,0
  RPL26P3,0,0,0,0,0,0
  RPL26P30,0,5,9,2,0,1
  RPL26P31,0,0,0,0,0,0
  RPL26P34,0,0,0,0,0,0
  RPL26P35,0,0,0,0,0,0
  RPL26P37,0,0,0,0,0,0
  RPL26P9,0,0,0,0,0,0
  RPL27,110,71,77,1,16,17
  RPL27A,2179,1692,1771,126,340,237
  RPL27AP,0,0,0,0,0,0
  RPL27AP5,0,0,0,0,0,0
  RPL27AP8,0,0,0,0,0,0
  RPL27P12,0,0,0,0,0,0
  RPL28,4530,5646,3884,795,2265,1438
  RPL29,633,647,489,86,272,193
  RPL29P11,0,0,0,0,0,0
  RPL29P12,0,0,0,0,0,0
  RPL29P14,0,0,0,0,0,1
  RPL29P19,0,0,0,0,0,0
  RPL29P2,0,1,0,0,0,0
  RPL29P22,0,0,0,0,0,0
  RPL29P23,0,0,0,0,0,0
  RPL29P24,0,0,0,0,0,0
  RPL29P25,7,5,3,2,0,2
  RPL29P28,0,0,0,1,0,0
  RPL29P29,0,0,0,0,0,0
  RPL29P3,0,0,0,0,0,0
  RPL29P30,0,0,0,0,0,0
  RPL29P32,0,0,0,0,0,0
  RPL29P33,0,0,0,0,0,0
  RPL29P7,0,0,0,0,0,0
  RPL3,2729,2142,1933,165,502,369
  RPL30,374,281,239,28,68,40
  RPL30P1,0,0,0,0,0,0
  RPL30P10,0,0,0,0,0,0
  RPL30P11,0,0,0,0,1,0
  RPL30P12,0,0,0,0,0,0
  RPL30P13,0,0,0,0,0,0
  RPL30P14,0,0,0,0,0,0
  RPL30P15,0,0,0,0,0,0
  RPL30P16,0,0,0,0,0,0
  RPL30P2,0,0,0,0,0,0
  RPL30P3,0,0,0,0,0,0
  RPL30P4,0,0,0,0,0,0
  RPL30P5,0,0,0,0,0,0
  RPL30P6,0,0,0,0,0,0
  RPL30P7,0,0,0,0,0,0
  RPL30P9,0,0,0,0,0,0
  RPL31,21166,24513,15089,3709,8539,4744
  RPL31P1,0,0,0,0,0,0
  RPL31P11,26,38,28,5,14,11
  RPL31P12,0,0,0,0,0,0
  RPL31P13,0,0,0,0,0,0
  RPL31P15,0,0,0,0,0,0
  RPL31P2,0,0,0,0,0,0
  RPL31P20,0,0,0,0,0,0
  RPL31P28,0,0,0,0,0,0
  RPL31P3,0,0,0,0,0,0
  RPL31P33,0,0,0,0,0,0
  RPL31P35,0,0,0,0,0,0
  RPL31P40,1,0,0,0,0,0
  RPL31P41,0,0,0,0,0,0
  RPL31P47,0,0,0,0,0,0
  RPL31P49,0,0,0,0,0,0
  RPL31P50,0,0,0,0,0,0
  RPL31P52,0,0,0,0,0,0
  RPL31P53,0,0,0,0,0,0
  RPL31P54,0,0,0,0,0,0
  RPL31P56,0,0,0,0,0,0
  RPL31P57,0,0,0,0,0,0
  RPL31P58,0,0,0,0,0,0
  RPL31P59,0,0,0,0,0,0
  RPL31P60,0,0,0,0,0,0
  RPL31P61,0,0,0,0,0,0
  RPL31P63,0,0,0,0,0,0
  RPL31P7,0,0,0,0,0,0
  RPL31P9,0,0,0,0,0,0
  RPL32,9427,11175,6249,1168,2714,1789
  RPL32P1,0,0,0,0,0,0
  RPL32P14,0,0,0,0,0,0
  RPL32P26,0,0,0,0,0,0
  RPL32P28,0,0,0,0,0,0
  RPL32P29,7,5,6,0,0,2
  RPL32P3,161,254,141,51,135,39
  RPL32P31,0,0,0,0,0,0
  RPL32P33,0,0,0,0,0,0
  RPL32P34,0,0,0,0,0,0
  RPL32P35,0,0,0,0,0,0
  RPL32P9,0,0,0,0,0,0
  RPL34,2773,2403,1920,152,448,267
  RPL34P1,0,0,0,0,0,0
  RPL34P17,0,0,0,0,0,0
  RPL34P18,0,0,0,0,0,0
  RPL34P21,0,0,0,0,0,0
  RPL34P22,0,0,0,0,0,0
  RPL34P23,0,0,0,0,0,0
  RPL34P26,0,0,0,0,0,0
  RPL34P27,0,0,0,0,0,0
  RPL34P29,0,0,0,0,0,0
  RPL34P3,0,0,0,0,0,0
  RPL34P31,0,0,0,0,0,0
  RPL34P33,0,0,0,0,0,0
  RPL34P34,0,0,0,0,1,0
  RPL34P6,0,0,0,0,0,0
  RPL35,110,106,159,24,76,55
  RPL35A,29278,26152,16282,3462,8343,3405
  RPL35AP,0,0,0,0,0,0
  RPL35AP12,0,0,0,0,0,0
  RPL35AP15,0,0,0,0,0,0
  RPL35AP18,0,0,0,0,0,0
  RPL35AP19,0,0,0,0,0,0
  RPL35AP21,0,0,0,0,0,0
  RPL35AP22,0,0,0,0,0,0
  RPL35AP25,0,0,0,0,0,0
  RPL35AP26,0,0,0,0,0,0
  RPL35AP3,0,0,0,0,0,0
  RPL35AP30,0,0,0,0,0,0
  RPL35AP31,0,0,0,0,0,0
  RPL35AP32,0,0,0,0,0,0
  RPL35AP33,1,0,0,0,0,0
  RPL35AP35,0,0,0,0,0,0
  RPL35AP4,0,0,0,0,0,0
  RPL35P1,0,0,0,0,2,0
  RPL35P2,0,0,0,0,0,0
  RPL35P3,0,0,0,0,0,0
  RPL35P4,0,0,0,0,0,0
  RPL35P5,0,0,0,0,0,0
  RPL35P6,0,0,0,0,0,0
  RPL35P8,0,0,0,0,0,0
  RPL35P9,0,0,0,0,0,0
  RPL36,11992,16623,10054,3394,7955,4529
  RPL36A,1094,909,436,50,47,30
  RPL36A-HNRNPH2,217,95,458,0,31,72
  RPL36AL,842,544,773,31,72,80
  RPL36AP10,0,0,0,0,0,0
  RPL36AP13,0,0,0,0,0,0
  RPL36AP15,0,0,0,0,0,0
  RPL36AP21,0,0,0,0,0,0
  RPL36AP26,0,0,0,0,0,0
  RPL36AP29,0,0,0,0,0,0
  RPL36AP33,0,0,0,0,0,0
  RPL36AP35,0,0,0,0,0,0
  RPL36AP39,2,0,0,0,0,0
  RPL36AP40,0,0,0,0,0,0
  RPL36AP41,0,0,0,0,0,0
  RPL36AP43,0,0,0,0,0,0
  RPL36AP45,0,0,0,0,0,0
  RPL36AP48,0,0,0,0,0,0
  RPL36AP51,0,0,0,0,0,0
  RPL36AP53,0,0,0,0,0,0
  RPL36AP55,0,0,0,0,0,0
  RPL36AP6,0,0,0,0,0,0
  RPL36P1,0,0,0,0,0,0
  RPL36P16,0,0,0,0,0,0
  RPL36P18,0,0,0,0,0,0
  RPL36P19,0,0,0,0,0,0
  RPL36P2,0,0,0,0,0,0
  RPL36P20,0,0,0,0,0,0
  RPL36P4,0,0,0,0,0,0
  RPL37,2298,2051,1510,207,475,318
  RPL37A,4330,6030,3163,711,1645,922
  RPL37AP1,0,1,1,0,0,0
  RPL37AP8,0,0,0,0,0,0
  RPL37P1,0,0,0,0,0,0
  RPL37P10,0,0,0,0,0,0
  RPL37P15,0,0,0,0,0,0
  RPL37P2,0,0,0,0,0,0
  RPL37P21,0,0,0,0,0,0
  RPL37P23,0,0,0,0,0,0
  RPL37P25,0,0,0,0,0,0
  RPL37P3,0,0,0,0,0,0
  RPL37P4,0,0,0,0,0,0
  RPL37P6,2,3,2,0,0,0
  RPL38,9356,11438,5918,1805,3683,1400
  RPL38P1,0,0,0,0,0,0
  RPL38P3,0,0,0,0,0,0
  RPL38P4,0,0,0,0,0,0
  RPL39,13,7,12,0,0,2
  RPL39L,87,84,76,23,60,26
  RPL39P,0,0,0,0,0,0
  RPL39P18,0,0,0,0,0,0
  RPL39P25,0,0,0,0,0,0
  RPL39P26,0,0,0,0,0,0
  RPL39P28,0,0,0,0,0,0
  RPL39P29,0,0,0,0,0,0
  RPL39P3,0,0,0,0,0,0
  RPL39P31,0,0,0,0,0,0
  RPL39P33,0,0,0,0,0,0
  RPL39P34,0,0,0,0,0,0
  RPL39P36,0,0,0,0,0,0
  RPL39P38,0,0,0,0,0,0
  RPL39P40,0,0,0,0,0,0
  RPL39P5,0,0,0,0,0,0
  RPL39P6,0,0,0,0,0,0
  RPL3L,44,54,20,2,28,4
  RPL3P1,0,1,0,0,0,0
  RPL3P10,0,0,0,0,0,0
  RPL3P11,0,0,0,0,0,0
  RPL3P12,1,0,0,0,0,0
  RPL3P13,0,0,0,0,0,0
  RPL3P2,0,0,0,0,0,0
  RPL3P3,2,0,1,0,0,0
  RPL3P4,130,229,138,0,7,5
  RPL3P5,0,0,0,0,0,0
  RPL3P6,0,0,0,0,0,1
  RPL3P7,1,4,1,0,3,0
  RPL3P8,1,0,0,1,0,0
  RPL3P9,0,0,0,0,0,0
  RPL4,2496,2421,1752,217,560,399
  RPL41,2730,2371,1591,127,266,188
  RPL41P1,0,0,0,0,0,0
  RPL41P2,0,0,1,0,0,0
  RPL41P5,0,0,0,0,0,0
  RPL4P1,0,0,0,0,0,0
  RPL4P2,0,0,0,0,0,1
  RPL4P3,3,3,1,0,0,0
  RPL4P4,0,0,0,0,0,0
  RPL4P5,2,2,2,0,0,0
  RPL4P6,0,0,0,0,0,0
  RPL5,25729,25570,21302,3633,9343,3474
  RPL5P1,6,11,6,1,2,0
  RPL5P10,1,0,3,0,0,0
  RPL5P11,0,0,0,0,0,0
  RPL5P12,12,27,13,2,5,2
  RPL5P13,0,0,0,0,0,0
  RPL5P14,7,37,12,0,10,6
  RPL5P15,0,0,1,0,0,0
  RPL5P16,0,0,0,0,0,0
  RPL5P17,0,0,0,0,1,0
  RPL5P18,0,0,0,0,0,0
  RPL5P19,0,0,0,0,0,0
  RPL5P2,0,0,1,0,0,0
  RPL5P20,1,0,0,0,0,0
  RPL5P21,0,0,0,0,0,0
  RPL5P22,2,2,4,0,0,0
  RPL5P23,0,1,0,0,1,0
  RPL5P24,22,18,28,4,7,4
  RPL5P25,0,0,0,0,0,0
  RPL5P26,0,0,0,0,0,0
  RPL5P27,0,0,2,0,0,0
  RPL5P28,0,0,0,0,0,0
  RPL5P29,0,0,4,0,2,0
  RPL5P3,0,0,0,3,0,0
  RPL5P30,6,3,2,0,1,0
  RPL5P31,0,0,0,0,0,0
  RPL5P32,2,2,0,0,2,0
  RPL5P33,1,1,1,0,0,0
  RPL5P34,0,3,3,0,0,5
  RPL5P35,0,0,0,0,0,0
  RPL5P4,10,3,0,0,0,0
  RPL5P5,12,9,16,0,0,0
  RPL5P6,2,3,1,0,1,0
  RPL5P7,0,1,0,0,0,0
  RPL5P8,0,1,0,0,0,0
  RPL5P9,307,314,280,41,79,75
  RPL6,2660,2686,1899,267,621,350
  RPL6P12,0,0,0,0,0,0
  RPL6P2,0,0,0,0,0,0
  RPL6P21,1,0,0,0,0,0
  RPL6P25,4,6,2,0,2,0
  RPL6P27,3,0,0,0,0,0
  RPL6P29,0,1,0,0,0,0
  RPL6P30,2,0,0,1,0,0
  RPL6P5,0,0,0,0,0,0
  RPL6P7,0,0,0,0,0,0
  RPL6P8,0,0,0,0,0,0
  RPL6P9,0,1,0,0,0,0
  RPL7,32185,27620,21213,1326,2888,1722
  RPL7A,632,626,534,64,160,130
  RPL7AL2,0,0,0,0,0,0
  RPL7AL3,0,0,0,0,0,0
  RPL7AP10,0,0,0,0,0,0
  RPL7AP11,0,0,0,0,0,0
  RPL7AP14,0,0,0,0,0,0
  RPL7AP15,0,0,0,0,0,0
  RPL7AP2,0,0,0,0,0,0
  RPL7AP23,0,0,0,0,0,0
  RPL7AP25,0,0,0,0,0,0
  RPL7AP26,0,0,0,0,0,0
  RPL7AP28,0,0,0,0,0,0
  RPL7AP3,0,0,0,0,0,0
  RPL7AP30,0,0,0,0,0,0
  RPL7AP31,0,0,0,0,0,0
  RPL7AP33,1,0,0,1,0,0
  RPL7AP34,0,0,0,0,0,0
  RPL7AP38,0,0,0,0,0,0
  RPL7AP4,0,0,0,0,0,0
  RPL7AP56,0,0,0,0,0,0
  RPL7AP57,0,0,0,0,0,0
  RPL7AP58,0,0,0,1,0,0
  RPL7AP6,0,0,0,0,0,0
  RPL7AP60,0,0,1,0,0,0
  RPL7AP61,0,0,0,0,0,0
  RPL7AP64,0,0,0,0,0,0
  RPL7AP65,0,0,0,0,0,0
  RPL7AP66,0,0,2,0,0,0
  RPL7AP69,0,0,0,0,0,0
  RPL7AP7,0,0,0,0,0,0
  RPL7AP71,0,0,0,0,0,0
  RPL7AP72,0,0,0,0,0,0
  RPL7AP73,0,0,0,0,0,0
  RPL7AP8,0,0,0,0,0,0
  RPL7L1,3158,3904,2079,493,1070,418
  RPL7L1P1,0,0,0,0,0,0
